-0.026495203829795637,0.0,0.9996489404656105,0.0,1.0,0.0,-0.9996489404656105,0.0,-0.026495203829795637,0.03696700831793689,0.0,0.5007645593281882,0
-0.027673801236508092,0.0,0.9996170070207501,0.0,1.0,0.0,-0.9996170070207501,0.0,-0.027673801236508092,0.03861219982186804,0.0,0.5007758135870711,0
-0.028882699175911856,0.0,0.9995828078194992,0.0,1.0,0.0,-0.9995828078194992,0.0,-0.028882699175911856,0.040299755903645505,0.0,0.500785342281141,0
-0.030122033936654174,0.0,0.9995462285815094,0.0,1.0,0.0,-0.9995462285815094,0.0,-0.030122033936654174,0.0420298720417963,0.0,0.5007929924854665,0
-0.03139193236149911,0.0,0.999507151841652,0.0,1.0,0.0,-0.999507151841652,0.0,-0.03139193236149911,0.04380273069230617,0.0,0.5007986063864789,0
-0.032692511900703554,0.0,0.9994654569646829,0.0,1.0,0.0,-0.9994654569646829,0.0,-0.032692511900703554,0.04561850136236391,0.0,0.5008020213049521,0
-0.03402388066498782,0.0,0.9994210201634217,0.0,1.0,0.0,-0.9994210201634217,0.0,-0.03402388066498782,0.04747734068337405,0.0,0.5008030697238608,0
-0.03538613747812185,0.0,0.9993737145204388,0.0,1.0,0.0,-0.9993737145204388,0.0,-0.03538613747812185,0.04937939248326742,0.0,0.500801579321116,0
-0.03677937192914907,0.0,0.9993234100132435,0.0,1.0,0.0,-0.9993234100132435,0.0,-0.03677937192914907,0.051324787858140444,0.0,0.5007973730071643,0
-0.03820366442427185,0.0,0.9992699735429649,0.0,1.0,0.0,-0.9992699735429649,0.0,-0.03820366442427185,0.0533136452432576,0.0,0.5007902689674415,0
-0.039659086238423624,0.0,0.9992132689665071,0.0,1.0,0.0,-0.9992132689665071,0.0,-0.039659086238423624,0.05534607048345194,0.0,0.500780080709659,0
-0.041145699566554346,0.0,0.999153157132168,0.0,1.0,0.0,-0.999153157132168,0.0,-0.041145699566554346,0.05742215690296229,0.0,0.5007666171159046,0
-0.042663557574657035,0.0,0.9990894959186959,0.0,1.0,0.0,-0.9990894959186959,0.0,-0.042663557574657035,0.059541985374746385,0.0,0.5007496824995271,0
-0.044212704450565035,0.0,0.9990221402777653,0.0,1.0,0.0,-0.9990221402777653,0.0,-0.044212704450565035,0.061705624389312506,0.0,0.5007290766667771,0
-0.045793175454550056,0.0,0.9989509422798443,0.0,1.0,0.0,-0.9989509422798443,0.0,-0.045793175454550056,0.06391313012311273,0.0,0.50070459498317,0
-0.04740499696975336,0.0,0.9988757511634255,0.0,1.0,0.0,-0.9988757511634255,0.0,-0.04740499696975336,0.06616454650654423,0.0,0.50067602844453,0
-0.04904818655248267,0.0,0.9987964133875896,0.0,1.0,0.0,-0.9987964133875896,0.0,-0.04904818655248267,0.06845990529160564,0.0,0.5006431637526767,0
-0.050722752982409455,0.0,0.9987127726878662,0.0,1.0,0.0,-0.9987127726878662,0.0,-0.050722752982409455,0.07079922611925836,0.0,0.5006057833957056,0
-0.05242869631270141,0.0,0.9986246701353569,0.0,1.0,0.0,-0.9986246701353569,0.0,-0.05242869631270141,0.07318251658654294,0.0,0.5005636657328141,0
-0.05416600792012706,0.0,0.9985319441990811,0.0,1.0,0.0,-0.9985319441990811,0.0,-0.05416600792012706,0.07560977231350435,0.0,0.5005165850836206,0
-0.055934670555169486,0.0,0.9984344308115003,0.0,1.0,0.0,-0.9984344308115003,0.0,-0.055934670555169486,0.07808097700997924,0.0,0.5004643118219186,0
-0.057734658392187777,0.0,0.9983319634371812,0.0,1.0,0.0,-0.9983319634371812,0.0,-0.057734658392187777,0.08059610254230118,0.0,0.5004066124738077,0
-0.05956593707966572,0.0,0.9982243731445457,0.0,1.0,0.0,-0.9982243731445457,0.0,-0.05956593707966572,0.08315510899998177,0.0,0.500343249820136,0
-0.061428463790586973,0.0,0.9981114886806627,0.0,1.0,0.0,-0.9981114886806627,0.0,-0.061428463790586973,0.08575794476242371,0.0,0.5002739830031894,0
-0.063322187272979,0.0,0.9979931365490274,0.0,1.0,0.0,-0.9979931365490274,0.0,-0.063322187272979,0.08840454656572816,0.0,0.5001985676375562,0
-0.06524704790066613,0.0,0.9978691410902775,0.0,1.0,0.0,-0.9978691410902775,0.0,-0.06524704790066613,0.09109483956965456,0.0,0.5001167559250956,0
-0.06720297772427494,0.0,0.9977393245657858,0.0,1.0,0.0,-0.9977393245657858,0.0,-0.06720297772427494,0.09382873742479628,0.0,0.5000282967739328,0
-0.06918990052253417,0.0,0.9976035072440763,0.0,1.0,0.0,-0.9976035072440763,0.0,-0.06918990052253417,0.09660614234003322,0.0,0.49993293592140137,0
-0.07120773185391337,0.0,0.997461507489999,0.0,1.0,0.0,-0.997461507489999,0.0,-0.07120773185391337,0.09942694515032639,0.0,0.4998304160608534,0
-0.07325637910864331,0.0,0.997313141856604,0.0,1.0,0.0,-0.997313141856604,0.0,-0.07325637910864331,0.10229102538491716,0.0,0.49972047697224936,0
-0.07533574156116297,0.0,0.99715822517965,0.0,1.0,0.0,-0.99715822517965,0.0,-0.07533574156116297,0.1051982513359965,0.0,0.4996028556564423,0
-0.07744571042303747,0.0,0.9969965706746794,0.0,1.0,0.0,-0.9969965706746794,0.0,-0.07744571042303747,0.10814848012790969,0.0,0.4994772864730652,0
-0.07958616889639196,0.0,0.9968279900365935,0.0,1.0,0.0,-0.9968279900365935,0.0,-0.07958616889639196,0.11114155778696218,0.0,0.4993435012819282,0
-0.08175699222790594,0.0,0.9966522935416574,0.0,1.0,0.0,-0.9966522935416574,0.0,-0.08175699222790594,0.11417731931189207,0.0,0.499201229587831,0
-0.0839580477634137,0.0,0.9964692901518623,0.0,1.0,0.0,-0.9964692901518623,0.0,-0.0839580477634137,0.11725558874507626,0.0,0.49905019868869155,0
-0.08618919500315537,0.0,0.9962787876215713,0.0,1.0,0.0,-0.9962787876215713,0.0,-0.08618919500315537,0.12037617924453585,0.0,0.49889013382689124,0
-0.08845028565772427,0.0,0.9960805926063749,0.0,1.0,0.0,-0.9960805926063749,0.0,-0.08845028565772427,0.12353889315680801,0.0,0.4987207583437326,0
-0.0907411637047547,0.0,0.9958745107740768,0.0,1.0,0.0,-0.9958745107740768,0.0,-0.0907411637047547,0.12674352209074966,0.0,0.4985417938369049,0
-0.093061665446395,0.0,0.9956603469177344,0.0,1.0,0.0,-0.9956603469177344,0.0,-0.093061665446395,0.12998984699233915,0.0,0.49835296032085136,0
-0.0954116195676112,0.0,0.9954379050706706,0.0,1.0,0.0,-0.9954379050706706,0.0,-0.0954116195676112,0.13327763822054253,0.0,0.49815397638992565,0
-0.09779084719536375,0.0,0.9952069886233783,0.0,1.0,0.0,-0.9952069886233783,0.0,-0.09779084719536375,0.13660665562430854,0.0,0.4979445593842281,0
-0.10019916195870193,0.0,0.9949674004422325,0.0,1.0,0.0,-0.9949674004422325,0.0,-0.10019916195870193,0.13997664862075704,0.0,0.49772442555800767,0
-0.10263637004981878,0.0,0.9947189429899265,0.0,1.0,0.0,-0.9947189429899265,0.0,-0.10263637004981878,0.14338735627462626,0.0,0.49749329025051253,0
-0.1051022702861084,0.0,0.9944614184475463,0.0,1.0,0.0,-0.9944614184475463,0.0,-0.1051022702861084,0.14683850737903945,0.0,0.497250868059174,0
-0.10759665417326894,0.0,0.9941946288381959,0.0,1.0,0.0,-0.9941946288381959,0.0,-0.10759665417326894,0.15032982053765734,0.0,0.4969968730150013,0
-0.11011930596949022,0.0,0.9939183761520851,0.0,1.0,0.0,-0.9939183761520851,0.0,-0.11011930596949022,0.15386100424827337,0.0,0.4967310187600692,0
-0.11267000275076765,0.0,0.9936324624729921,0.0,1.0,0.0,-0.9936324624729921,0.0,-0.11267000275076765,0.15743175698791487,0.0,0.4964530187269743,0
-0.11524851447738127,0.0,0.9933366901060067,0.0,1.0,0.0,-0.9933366901060067,0.0,-0.11524851447738127,0.1610417672995086,0.0,0.496162586320134,0
-0.11785460406157854,0.0,0.993030861706467,0.0,1.0,0.0,-0.993030861706467,0.0,-0.11785460406157854,0.16469071388016818,0.0,0.4958594350988062,0
-0.12048802743649736,0.0,0.9927147804099936,0.0,1.0,0.0,-0.9927147804099936,0.0,-0.12048802743649736,0.16837826567115957,0.0,0.49554327896169764,0
-0.1231485336263668,0.0,0.9923882499635289,0.0,1.0,0.0,-0.9923882499635289,0.0,-0.1231485336263668,0.17210408194960083,0.0,0.4952138323330363,0
-0.1258358648180188,0.0,0.9920510748572884,0.0,1.0,0.0,-0.9920510748572884,0.0,-0.1258358648180188,0.1758678124219468,0.0,0.49487081034997543,0
-0.12854975643374655,0.0,0.9917030604575265,0.0,1.0,0.0,-0.9917030604575265,0.0,-0.12854975643374655,0.1796690973193133,0.0,0.4945139290511995,0
-0.13128993720554044,0.0,0.9913440131400225,0.0,1.0,0.0,-0.9913440131400225,0.0,-0.13128993720554044,0.1835075674946888,0.0,0.4941429055665975,0
-0.13405612925073296,0.0,0.9909737404241904,0.0,1.0,0.0,-0.9909737404241904,0.0,-0.13405612925073296,0.18738284452208118,0.0,0.4937574583078749,0
-0.1368480481490827,0.0,0.9905920511077132,0.0,1.0,0.0,-0.9905920511077132,0.0,-0.1368480481490827,0.19129454079764638,0.0,0.49335730715996384,0
-0.1396654030213249,0.0,0.9901987554016066,0.0,1.0,0.0,-0.9901987554016066,0.0,-0.1396654030213249,0.19524225964284284,0.0,0.49294217367310245,0
-0.14250789660921545,0.0,0.9897936650656122,0.0,1.0,0.0,-0.9897936650656122,0.0,-0.14250789660921545,0.19922559540965198,0.0,0.49251178125544354,0
-0.14537522535709202,0.0,0.9893765935438208,0.0,1.0,0.0,-0.9893765935438208,0.0,-0.14537522535709202,0.20324413358790464,0.0,0.4920658553660569,0
-0.14826707949497814,0.0,0.9889473561004296,0.0,1.0,0.0,-0.9889473561004296,0.0,-0.14826707949497814,0.20729745091475232,0.0,0.4916041237081907,0
-0.15118314312324846,0.0,0.9885057699555301,0.0,1.0,0.0,-0.9885057699555301,0.0,-0.15118314312324846,0.21138511548631453,0.0,0.4911263164226497,0
-0.15412309429887713,0.0,0.9880516544208301,0.0,1.0,0.0,-0.9880516544208301,0.0,-0.15412309429887713,0.21550668687153668,0.0,0.49063216628115724,0
-0.15708660512328562,0.0,0.9875848310352083,0.0,1.0,0.0,-0.9875848310352083,0.0,-0.15708660512328562,0.21966171622828717,0.0,0.49012140887955824,0
-0.16007334183180708,0.0,0.9871051237000026,0.0,1.0,0.0,-0.9871051237000026,0.0,-0.16007334183180708,0.22384974642172095,0.0,0.48959378283072796,0
-0.16308296488478038,0.0,0.9866123588139313,0.0,1.0,0.0,-0.9866123588139313,0.0,-0.16308296488478038,0.22807031214493328,0.0,0.48904902995704663,0
-0.16611512906028578,0.0,0.986106365407548,0.0,1.0,0.0,-0.986106365407548,0.0,-0.16611512906028578,0.2323229400419253,0.0,0.4884868954823003,0
-0.16916948354853262,0.0,0.9855869752771304,0.0,1.0,0.0,-0.9855869752771304,0.0,-0.16916948354853262,0.23660714883290007,0.0,0.48790712822287047,0
-0.17224567204790675,0.0,0.9850540231179024,0.0,1.0,0.0,-0.9850540231179024,0.0,-0.17224567204790675,0.2409224494419048,0.0,0.4873094807780742,0
-0.17534333286268294,0.0,0.9845073466564921,0.0,1.0,0.0,-0.9845073466564921,0.0,-0.17534333286268294,0.24526834512683132,0.0,0.4866937097195149,0
-0.17846209900240675,0.0,0.9839467867825247,0.0,1.0,0.0,-0.9839467867825247,0.0,-0.17846209900240675,0.2496443316117862,0.0,0.4860595757793074,0
-0.18160159828294709,0.0,0.9833721876792526,0.0,1.0,0.0,-0.9833721876792526,0.0,-0.18160159828294709,0.25404989722183524,0.0,0.4854068440370392,0
-0.18476145342921774,0.0,0.9827833969531247,0.0,1.0,0.0,-0.9827833969531247,0.0,-0.18476145342921774,0.2584845230201272,0.0,0.4847352841053303,0
-0.18794128217956754,0.0,0.9821802657621971,0.0,1.0,0.0,-0.9821802657621971,0.0,-0.18794128217956754,0.2629476829473981,0.0,0.4840446703138578,0
-0.19114069739183007,0.0,0.9815626489432882,0.0,1.0,0.0,-0.9815626489432882,0.0,-0.19114069739183007,0.26743884396385037,0.0,0.4833347818917062,0
-0.19435930715103017,0.0,0.9809304051377812,0.0,1.0,0.0,-0.9809304051377812,0.0,-0.19435930715103017,0.271957466193406,0.0,0.4826054031479117,0
-0.19759671487873337,0.0,0.9802833969159799,0.0,1.0,0.0,-0.9802833969159799,0.0,-0.19759671487873337,0.2765030030703199,0.0,0.48185632365006464,0
-0.20085251944402938,0.0,0.9796214908999219,0.0,1.0,0.0,-0.9796214908999219,0.0,-0.20085251944402938,0.28107490148814435,0.0,0.48108733840083995,0
-0.2041263152761337,0.0,0.9789445578845558,0.0,1.0,0.0,-0.9789445578845558,0.0,-0.2041263152761337,0.2856726019510288,0.0,0.48029824801232096,0
-0.20741769247859154,0.0,0.9782524729571893,0.0,1.0,0.0,-0.9782524729571893,0.0,-0.20741769247859154,0.29029553872733466,0.0,0.479488858877989,0
-0.21072623694506548,0.0,0.9775451156151168,0.0,1.0,0.0,-0.9775451156151168,0.0,-0.21072623694506548,0.29494314000554606,0.0,0.47865898334224777,0
-0.2140515304766853,0.0,0.9768223698813355,0.0,1.0,0.0,-0.9768223698813355,0.0,-0.2140515304766853,0.29961482805244904,0.0,0.4778084398673574,0
-0.21739315090093653,0.0,0.9760841244182608,0.0,1.0,0.0,-0.9760841244182608,0.0,-0.21739315090093653,0.304310019373552,0.0,0.47693705319764934,0
-0.22075067219206296,0.0,0.9753302726393518,0.0,1.0,0.0,-0.9753302726393518,0.0,-0.22075067219206296,0.3090281248757156,0.0,0.4760446545209002,0
-0.22412366459295485,0.0,0.9745607128185625,0.0,1.0,0.0,-0.9745607128185625,0.0,-0.22412366459295485,0.3137685500319585,0.0,0.47513108162674195,0
-0.22751169473849192,0.0,0.9737753481975292,0.0,1.0,0.0,-0.9737753481975292,0.0,-0.22751169473849192,0.31853069504839815,0.0,0.47419617906198513,0
-0.2309143257803101,0.0,0.9729740870904141,0.0,1.0,0.0,-0.9729740870904141,0.0,-0.2309143257803101,0.32331395503328886,0.0,0.47323979828274,0
-0.23433111751295632,0.0,0.9721568429863203,0.0,1.0,0.0,-0.9721568429863203,0.0,-0.23433111751295632,0.3281177201681101,0.0,0.4722617978032169,0
-0.23776162650139543,0.0,0.9713235346491976,0.0,1.0,0.0,-0.9713235346491976,0.0,-0.23776162650139543,0.33294137588066,0.0,0.471262043341091,0
-0.24120540620982997,0.0,0.9704740862151606,0.0,1.0,0.0,-0.9704740862151606,0.0,-0.24120540620982997,0.33778430302010104,0.0,0.47024040795932054,0
-0.2446620071317915,0.0,0.9696084272871411,0.0,1.0,0.0,-0.9696084272871411,0.0,-0.2446620071317915,0.34264587803390645,0.0,0.46919677220430733,0
-0.24813097692146066,0.0,0.9687264930267994,0.0,1.0,0.0,-0.9687264930267994,0.0,-0.24813097692146066,0.347525473146649,0.0,0.4681310242402932,0
-0.25161186052617135,0.0,0.9678282242436198,0.0,1.0,0.0,-0.9678282242436198,0.0,-0.25161186052617135,0.3524224565405752,0.0,0.4670430599798854,0
-0.25510420032005005,0.0,0.9669135674811207,0.0,1.0,0.0,-0.9669135674811207,0.0,-0.25510420032005005,0.3573361925378991,0.0,0.4659327832106108,0
-0.25860753623874294,0.0,0.9659824751001062,0.0,1.0,0.0,-0.9659824751001062,0.0,-0.25860753623874294,0.3622660417847522,0.0,0.4648001057173976,0
-0.2621214059151787,0.0,0.9650349053588944,0.0,1.0,0.0,-0.9650349053588944,0.0,-0.2621214059151787,0.36721136143672223,0.0,0.4636449474008875,0
-0.2656453448163146,0.0,0.9640708224904544,0.0,1.0,0.0,-0.9640708224904544,0.0,-0.2656453448163146,0.3721715053459085,0.0,0.46246723639148524,0
-0.2691788863808093,0.0,0.963090196776391,0.0,1.0,0.0,-0.963090196776391,0.0,-0.2691788863808093,0.3771458242494196,0.0,0.46126690915905405,0
-0.272721562157569,0.0,0.9620930046177112,0.0,1.0,0.0,-0.9620930046177112,0.0,-0.272721562157569,0.38213366595924075,0.0,0.4600439106181661,0
-0.2762729019451039,0.0,0.9610792286023203,0.0,1.0,0.0,-0.9610792286023203,0.0,-0.2762729019451039,0.38713437555338653,0.0,0.4587981942288285,0
-0.279832433931641,0.0,0.9600488575691832,0.0,1.0,0.0,-0.9600488575691832,0.0,-0.279832433931641,0.39214729556826583,0.0,0.4575297220925961,0
-0.2833996848359242,0.0,0.9590018866691029,0.0,1.0,0.0,-0.9590018866691029,0.0,-0.2833996848359242,0.39717176619216626,0.0,0.45623846504399795,0
-0.2869741800486462,0.0,0.9579383174220599,0.0,1.0,0.0,-0.9579383174220599,0.0,-0.2869741800486462,0.40220712545978105,0.0,0.454924402737198,0
-0.29055544377444104,0.0,0.9568581577710656,0.0,1.0,0.0,-0.9568581577710656,0.0,-0.29055544377444104,0.4072527094476843,0.0,0.4535875237278206,0
-0.2941429991743747,0.0,0.9557614221324817,0.0,1.0,0.0,-0.9557614221324817,0.0,-0.2941429991743747,0.4123078524706674,0.0,0.4522278255498709,0
-0.2977363685088673,0.0,0.9546481314427594,0.0,1.0,0.0,-0.9546481314427594,0.0,-0.2977363685088673,0.41737188727884633,0.0,0.4508453147876834,0
-0.30133507328097386,0.0,0.953518313201561,0.0,1.0,0.0,-0.953518313201561,0.0,-0.30133507328097386,0.42244414525544166,0.0,0.4494400071428413,0
